"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Key__c","nFORCE__Default_Text_Answer__c","nFORCE__Form_Type__c","nFORCE__Group__c","nFORCE__Help_Text__c","nFORCE__Is_Archived__c","nFORCE__Is_Required__c","nFORCE__Label__c","nFORCE__Maximum__c","nFORCE__Minimum__c","nFORCE__Target_Answer_Field__c","nFORCE__lookupKey__c","nFORCE__Decimal_Scale__c"
"a0gWD000002lTUIYA2","005al00000RVcKvAAL","false","Q-001288","","","Picklist","a0XWD000002y1yB2AQ","","false","true","Will this loan be used for construction of:","","","","a308c000000GIPwAAO",""
"a0gWD000002lTUJYA2","005al00000RVcKvAAL","false","Q-001289","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Is the LTV ratio less than or equal to the applicable maximum supervisory LTV ratio?","","","","a308c000000GIPxAAO",""
"a0gWD000002lTUKYA2","005al00000RVcKvAAL","false","Q-001290","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Has the borrower contributed capital to the project in the form of cash or unencumbered readily marketable assets (must contribute to the project) estate's appraised ""as completed"" value?","","","","a308c000000GIPyAAO",""
"a0gWD000002lTULYA2","005al00000RVcKvAAL","false","Q-001291","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The capital contributed by the borrower, or internally generated by the project, is contractually required to remain in the project throughout the life of the project?","","","","a308c000000GIPzAAO",""
"a0gWD000002lTUMYA2","005al00000RVcKvAAL","false","Q-001292","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction has been indicated as a HVCRE reportable transaction?","","","","a308c000000GIQ0AAO",""
"a0gWD000002lTUNYA2","005al00000RVcKvAAL","false","Q-001293","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual revenue?","","","","a308c000000GIQ1AAO",""
"a0gWD000002lTUOYA2","005al00000RVcKvAAL","false","Q-001294","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual expenses?","","","","a308c000000GIQ2AAO",""
"a0gWD000002lTUPYA2","005al00000RVcKvAAL","false","Q-001295","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do you expect to conduct international transactions?","","","","a308c000000GIQ3AAO",""
"a0gWD000002lTUQYA2","005al00000RVcKvAAL","false","Q-001296","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How much will your business deposit in cash on a daily basis?","","","","a308c000000GIQ4AAO",""
"a0gWD000002lTURYA2","005al00000RVcKvAAL","false","Q-001297","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How long have you been in business?","","","","a308c000000GIQ5AAO",""
"a0gWD000002lTUSYA2","005al00000RVcKvAAL","false","Q-001298","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What amount do you intend to maintain in this account?","","","","a308c000000GIQ6AAO",""
"a0gWD000002lTUTYA2","005al00000RVcKvAAL","false","Q-001299","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How will you be using this account?","","","","a308c000000GIQ7AAO",""
"a0gWD000002lTUUYA2","005al00000RVcKvAAL","false","Q-001300","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do any of the following apply to your business?","","","","a308c000000GIQ8AAO",""
"a0gWD000002lTUVYA2","005al00000RVcKvAAL","false","Q-001301","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a308c000000GIQ9AAO",""
"a0gWD000002lTUWYA2","005al00000RVcKvAAL","false","Q-001302","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the loan (not secured by residential dwelling) for the purpose of improving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a308c000000GIQAAA4",""
"a0gWD000002lTUXYA2","005al00000RVcKvAAL","false","Q-001303","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan IS NOT HMDA Reportable.","","","","a308c000000GIQBAA4",""
"a0gWD000002lTUYYA2","005al00000RVcKvAAL","false","Q-001304","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction is NOT HVCRE reportable","","","","a308c000000GIQCAA4",""
"a0gWD000002lTUZYA2","005al00000RVcKvAAL","false","Q-001305","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify this loan is not CRA reportable?","","","","a308c000000GIQDAA4",""
"a0gWD000002lTUaYAM","005al00000RVcKvAAL","false","Q-001306","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you prefer to monitor your account activity?","","","","a308c000000GIQEAA4",""
"a0gWD000002lTUbYAM","005al00000RVcKvAAL","false","Q-001307","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay for purchases?","","","","a308c000000GIQFAA4",""
"a0gWD000002lTUcYAM","005al00000RVcKvAAL","false","Q-001308","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay your monthly bills?","","","","a308c000000GIQGAA4",""
"a0gWD000002lTUdYAM","005al00000RVcKvAAL","false","Q-001309","","","Picklist","a0XWD000002y1yD2AQ","","true","false","How often do you send money out of the country?","","","","a308c000000GIQHAA4",""
"a0gWD000002lTUeYAM","005al00000RVcKvAAL","false","Q-001310","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How much in cash are you typically depositing?","","","","a308c000000GIQIAA4",""
"a0gWD000002lTUfYAM","005al00000RVcKvAAL","false","Q-001311","","","Picklist","a0XWD000002y1yD2AQ","","false","false","What type of automatic payments do you have coming out of your accounts?","","","","a308c000000GIQJAA4",""
"a0gWD000002lTUgYAM","005al00000RVcKvAAL","false","Q-001312","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to move locally or relocate?","","","","a308c000000GIQKAA4",""
"a0gWD000002lTUhYAM","005al00000RVcKvAAL","false","Q-001313","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to buy or sell any real estate?","","","","a308c000000GIQLAA4",""
"a0gWD000002lTUiYAM","005al00000RVcKvAAL","false","Q-001314","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan reevaluate how you are planning for your retirement?","","","","a308c000000GIQMAA4",""
"a0gWD000002lTUjYAM","005al00000RVcKvAAL","false","Q-001315","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How often do you expect to send money overseas?","","","","a308c000000GIQNAA4",""
"a0gWD000002lTUkYAM","005al00000RVcKvAAL","false","Q-001316","","","Picklist","a0XWD000002y1yH2AQ","","true","false","How much will your business deposit in cash on a daily basis?","","","","a308c000000GIQOAA4",""
"a0gWD000002lTUlYAM","005al00000RVcKvAAL","false","Q-001317","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Are you registered as a Money Service Business with the state in which you operate?","","","","a308c000000GIQPAA4",""
"a0gWD000002lTUmYAM","005al00000RVcKvAAL","false","Q-001318","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I tell you more about our Treasury Services?","","","","a308c000000GIQQAA4",""
"a0gWD000002lTUnYAM","005al00000RVcKvAAL","false","Q-001319","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What types of banking services do you typically use?","","","","a308c000000GIQRAA4",""
"a0gWD000002lTUoYAM","005al00000RVcKvAAL","false","Q-001320","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to buy or sell any real estate?","","","","a308c000000GIQSAA4",""
"a0gWD000002lTUpYAM","005al00000RVcKvAAL","false","Q-001321","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year, do you plan to add additional locations?","","","","a308c000000GIQTAA4",""
"a0gWD000002lTUqYAM","005al00000RVcKvAAL","false","Q-001322","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to reevaluate retirement options for yourself or your employees?","","","","a308c000000GIQUAA4",""
"a0gWD000002lTUrYAM","005al00000RVcKvAAL","false","Q-001323","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to purchase or refinance any business associated assets?","","","","a308c000000GIQVAA4",""
"a0gWD000002lTUsYAM","005al00000RVcKvAAL","false","Q-001324","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Is any borrower, co-borrower, or guarantor company directly or indirectly controlled, sponsored, or advised by our bank?","","","","a308c000000GIQWAA4",""
"a0gWD000002lTUtYAM","005al00000RVcKvAAL","false","Q-001325","","","Picklist","a0XWD000002y1yF2AQ","","false","false","I certify that Reg W applies to this loan.","","","","a308c000000GIQXAA4",""
"a0gWD000002lTUuYAM","005al00000RVcKvAAL","false","Q-001326","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction intend to support the purchase of assets from an affiliate?","","","","a308c000000GIQYAA4",""
"a0gWD000002lTUvYAM","005al00000RVcKvAAL","false","Q-001327","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction contain a guarantee on behalf of an affiliate?","","","","a308c000000GIQZAA4",""
"a0gWD000002lTUwYAM","005al00000RVcKvAAL","false","Q-001328","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction help to invest in securities issued by an affiliate?","","","","a308c000000GIQaAAO",""
"a0gWD000002lTUxYAM","005al00000RVcKvAAL","false","Q-001329","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction utilize as collateral any securities issued by an affiliate?","","","","a308c000000GIQbAAO",""
"a0gWD000002lTUyYAM","005al00000RVcKvAAL","false","Q-001330","","","Text","a0XWD000002y1yF2AQ","","false","false","Please describe how the subject transaction is in compliance with market terms and arms length definitions as defined in Reg W.","","","","a308c000000GIQcAAO",""
"a0gWD000002lTUzYAM","005al00000RVcKvAAL","false","Q-001331","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan a construction-only, bridge loan, or other temporary financing expected to be replaced with permanent financing?","","","","a30Ho000006ve8oIAA",""
"a0gWD000002lTV0YAM","005al00000RVcKvAAL","false","Q-001332","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan secured by a residential dwelling including: 1-2 Family home (condominium) Manufactured housing (with or without land) Multi-family dwelling (five or more units)?","","","","a30Ho000006ve8pIAA",""
"a0gWD000002lTV1YAM","005al00000RVcKvAAL","false","Q-001333","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a30Ho000006ve8qIAA",""
"a0gWD000002lTV2YAM","005al00000RVcKvAAL","false","Q-001334","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan purpose to purchase, improve, or refinance a dwelling?","","","","a30Ho000006ve8rIAA",""
"a0gWD000002lTV3YAM","005al00000RVcKvAAL","false","Q-001335","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is the loan (not secured by residential dwelling) for the purpose of imporving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a30Ho000006ve8sIAA",""
"a0gWD000002lTV4YAM","005al00000RVcKvAAL","false","Q-001336","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan IS NOT HMDA Reportable.","","","","a30Ho000006ve8tIAA",""
"a0gWD000002lTV5YAM","005al00000RVcKvAAL","false","Q-001337","","","Picklist","a0XWD000002y1yE2AQ","","false","false","Is any borrower, co-borrower, or guarantor an executive officer, director, or principal shareholder of that bank, of a bank holding company of which the member bank is a subsidiary, and of any other subsidiary of that bank holding company?","","","","a30Ho000006ve8uIAA",""
"a0gWD000002lTV6YAM","005al00000RVcKvAAL","false","Q-001338","","","Picklist","a0XWD000002y1yE2AQ","","true","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a30Ho000006ve8vIAA",""
"a0gWD000002lTV7YAM","005al00000RVcKvAAL","false","Q-001339","","","Picklist","a0XWD000002y1yE2AQ","","true","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a30Ho000006ve8wIAA",""
"a0gWD000002lTV8YAM","005al00000RVcKvAAL","false","Q-001340","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a30Ho000006ve8xIAA",""
"a0gWD000002lTV9YAM","005al00000RVcKvAAL","false","Q-001341","","","Picklist","a0XWD000002y1yE2AQ","","false","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a30Ho000006ve8yIAA",""
"a0gWD000002lTVAYA2","005al00000RVcKvAAL","false","Q-001342","","","Picklist","a0XWD000002y1yE2AQ","","false","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a30Ho000006ve8zIAA",""
"a0gWD000002lTVBYA2","005al00000RVcKvAAL","false","Q-001343","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan HMDA reportable?","","","","a30Ho000006ve90IAA",""
"a0gWD000002lTVCYA2","005al00000RVcKvAAL","false","Q-001344","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan a renewal, extension or modification of a previously HMDA reportable file?","","","","a30Ho000006ve91IAA",""
"a0gWD000002lTVDYA2","005al00000RVcKvAAL","false","Q-001345","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan for business purposes?","","","","a30Ho000006ve92IAA",""
"a0gWD000002lTVEYA2","005al00000RVcKvAAL","false","Q-001346","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is the loan amount $1 Million or less?","","","","a30Ho000006ve93IAA",""
"a0gWD000002lTVFYA2","005al00000RVcKvAAL","false","Q-001347","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan an origination?","","","","a30Ho000006ve94IAA",""
"a0gWD000002lTVGYA2","005al00000RVcKvAAL","false","Q-001348","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify that this loan is CRA reportable?","","","","a30Ho000006ve95IAA",""
"a0gWD000002lTVHYA2","005al00000RVcKvAAL","false","Q-001349","","","Picklist","a0XWD000002y1yB2AQ","","false","true","Will this loan be used for construction of:","","","","a30Ho000006ve96IAA",""
"a0gWD000002lTVIYA2","005al00000RVcKvAAL","false","Q-001350","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Is the LTV ratio less than or equal to the applicable maximum supervisory LTV ratio?","","","","a30Ho000006ve97IAA",""
"a0gWD000002lTVJYA2","005al00000RVcKvAAL","false","Q-001351","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Has the borrower contributed capital to the project in the form of cash or unencumbered readily marketable assets (must contribute to the project) estate's appraised ""as completed"" value?","","","","a30Ho000006ve98IAA",""
"a0gWD000002lTVKYA2","005al00000RVcKvAAL","false","Q-001352","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The borrower contributed the amount of capital required, described above, prior to the bank advancing any funds under the credit facility?","","","","a30Ho000006ve99IAA",""
"a0gWD000002lTVLYA2","005al00000RVcKvAAL","false","Q-001353","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The capital contributed by the borrower, or internally generated by the project, is contractually required to remain in the project throughout the life of the project?","","","","a30Ho000006ve9AIAQ",""
"a0gWD000002lTVMYA2","005al00000RVcKvAAL","false","Q-001354","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction has been indicated as a HVCRE reportable transaction?","","","","a30Ho000006ve9BIAQ",""
"a0gWD000002lTVNYA2","005al00000RVcKvAAL","false","Q-001355","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual revenue?","","","","a30Ho000006ve9CIAQ",""
"a0gWD000002lTVOYA2","005al00000RVcKvAAL","false","Q-001356","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual expenses?","","","","a30Ho000006ve9DIAQ",""
"a0gWD000002lTVPYA2","005al00000RVcKvAAL","false","Q-001357","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do you expect to conduct international transactions?","","","","a30Ho000006ve9EIAQ",""
"a0gWD000002lTVQYA2","005al00000RVcKvAAL","false","Q-001358","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How much will your business deposit in cash on a daily basis?","","","","a30Ho000006ve9FIAQ",""
"a0gWD000002lTVRYA2","005al00000RVcKvAAL","false","Q-001359","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How long have you been in business?","","","","a30Ho000006ve9GIAQ",""
"a0gWD000002lTVSYA2","005al00000RVcKvAAL","false","Q-001360","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What amount do you intend to maintain in this account?","","","","a30Ho000006ve9HIAQ",""
"a0gWD000002lTVTYA2","005al00000RVcKvAAL","false","Q-001361","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How will you be using this account?","","","","a30Ho000006ve9IIAQ",""
"a0gWD000002lTVUYA2","005al00000RVcKvAAL","false","Q-001362","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do any of the following apply to your business?","","","","a30Ho000006ve9JIAQ",""
"a0gWD000002lTVVYA2","005al00000RVcKvAAL","false","Q-001363","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a30Ho000006ve9KIAQ",""
"a0gWD000002lTVWYA2","005al00000RVcKvAAL","false","Q-001364","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the loan (not secured by residential dwelling) for the purpose of improving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a30Ho000006ve9LIAQ",""
"a0gWD000002lTVXYA2","005al00000RVcKvAAL","false","Q-001365","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan IS NOT HMDA Reportable.","","","","a30Ho000006ve9MIAQ",""
"a0gWD000002lTVYYA2","005al00000RVcKvAAL","false","Q-001366","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction is NOT HVCRE reportable","","","","a30Ho000006ve9NIAQ",""
"a0gWD000002lTVZYA2","005al00000RVcKvAAL","false","Q-001367","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify this loan is not CRA reportable?","","","","a30Ho000006ve9OIAQ",""
"a0gWD000002lTVaYAM","005al00000RVcKvAAL","false","Q-001368","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How often do you send money out of the country?","","","","a30Ho000006ve9PIAQ",""
"a0gWD000002lTVbYAM","005al00000RVcKvAAL","false","Q-001369","","","Picklist","a0XWD000002y1yD2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a30Ho000006ve9QIAQ",""
"a0gWD000002lTVcYAM","005al00000RVcKvAAL","false","Q-001370","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you prefer to monitor your account activity?","","","","a30Ho000006ve9RIAQ",""
"a0gWD000002lTVdYAM","005al00000RVcKvAAL","false","Q-001371","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay for purchases?","","","","a30Ho000006ve9SIAQ",""
"a0gWD000002lTVeYAM","005al00000RVcKvAAL","false","Q-001372","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay your monthly bills?","","","","a30Ho000006ve9TIAQ",""
"a0gWD000002lTVfYAM","005al00000RVcKvAAL","false","Q-001373","","","Picklist","a0XWD000002y1yD2AQ","","true","false","How often do you send money out of the country?","","","","a30Ho000006ve9UIAQ",""
"a0gWD000002lTVgYAM","005al00000RVcKvAAL","false","Q-001374","","","Picklist","a0XWD000002y1yD2AQ","","false","false","Do you typically make cash deposits?","","","","a30Ho000006ve9VIAQ",""
"a0gWD000002lTVhYAM","005al00000RVcKvAAL","false","Q-001375","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How much in cash are you typically depositing?","","","","a30Ho000006ve9WIAQ",""
"a0gWD000002lTViYAM","005al00000RVcKvAAL","false","Q-001376","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically make your deposits?","","","","a30Ho000006ve9XIAQ",""
"a0gWD000002lTVjYAM","005al00000RVcKvAAL","false","Q-001377","","","Picklist","a0XWD000002y1yD2AQ","","false","false","What type of automatic payments do you have coming out of your accounts?","","","","a30Ho000006ve9YIAQ",""
"a0gWD000002lTVkYAM","005al00000RVcKvAAL","false","Q-001378","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to move locally or relocate?","","","","a30Ho000006ve9ZIAQ",""
"a0gWD000002lTVlYAM","005al00000RVcKvAAL","false","Q-001379","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to buy or sell any real estate?","","","","a30Ho000006ve9aIAA",""
"a0gWD000002lTVmYAM","005al00000RVcKvAAL","false","Q-001380","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan reevaluate how you are planning for your retirement?","","","","a30Ho000006ve9bIAA",""
"a0gWD000002lTVnYAM","005al00000RVcKvAAL","false","Q-001381","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How often do you expect to send money overseas?","","","","a30Ho000006ve9cIAA",""
"a0gWD000002lTVoYAM","005al00000RVcKvAAL","false","Q-001382","","","Picklist","a0XWD000002y1yH2AQ","","true","false","How much will your business deposit in cash on a daily basis?","","","","a30Ho000006ve9dIAA",""
"a0gWD000002lTVpYAM","005al00000RVcKvAAL","false","Q-001383","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Are you registered as a Money Service Business with the state in which you operate?","","","","a30Ho000006ve9eIAA",""
"a0gWD000002lTVqYAM","005al00000RVcKvAAL","false","Q-001384","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I tell you more about our Treasury Services?","","","","a30Ho000006ve9fIAA",""
"a0gWD000002lTVrYAM","005al00000RVcKvAAL","false","Q-001385","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What types of banking services do you typically use?","","","","a30Ho000006ve9gIAA",""
"a0gWD000002lTVsYAM","005al00000RVcKvAAL","false","Q-001386","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to buy or sell any real estate?","","","","a30Ho000006ve9hIAA",""
"a0gWD000002lTVtYAM","005al00000RVcKvAAL","false","Q-001387","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year, do you plan to add additional locations?","","","","a30Ho000006ve9iIAA",""
"a0gWD000002lTVuYAM","005al00000RVcKvAAL","false","Q-001388","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to reevaluate retirement options for yourself or your employees?","","","","a30Ho000006ve9jIAA",""
"a0gWD000002lTVvYAM","005al00000RVcKvAAL","false","Q-001389","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to purchase or refinance any business associated assets?","","","","a30Ho000006ve9kIAA",""
"a0gWD000002lTVwYAM","005al00000RVcKvAAL","false","Q-001390","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction contain a guarantee on behalf of an affiliate?","","","","a30Ho000006ve9lIAA",""
"a0gWD000002lTVxYAM","005al00000RVcKvAAL","false","Q-001391","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Is any borrower, co-borrower, or guarantor company directly or indirectly controlled, sponsored, or advised by our bank?","","","","a30Ho000006ve9mIAA",""
"a0gWD000002lTVyYAM","005al00000RVcKvAAL","false","Q-001392","","","Picklist","a0XWD000002y1yF2AQ","","false","false","I certify that Reg W applies to this loan.","","","","a30Ho000006ve9nIAA",""
"a0gWD000002lTVzYAM","005al00000RVcKvAAL","false","Q-001393","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction intend to support the purchase of assets from an affiliate?","","","","a30Ho000006ve9oIAA",""
"a0gWD000002lTW0YAM","005al00000RVcKvAAL","false","Q-001394","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction help to invest in securities issued by an affiliate?","","","","a30Ho000006ve9pIAA",""
"a0gWD000002lTW1YAM","005al00000RVcKvAAL","false","Q-001395","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction utilize as collateral any securities issued by an affiliate?","","","","a30Ho000006ve9qIAA",""
"a0gWD000002lTW2YAM","005al00000RVcKvAAL","false","Q-001396","","","Text","a0XWD000002y1yF2AQ","","false","false","Please describe how the subject transaction is in compliance with market terms and arms length definitions as defined in Reg W.","","","","a30Ho000006ve9rIAA",""
"a0gWD000002lTW3YAM","005al00000RVcKvAAL","false","Q-001397","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan a construction-only, bridge loan, or other temporary financing expected to be replaced with permanent financing?","","","","a30Hu000005DZZuIAO",""
"a0gWD000002lTW4YAM","005al00000RVcKvAAL","false","Q-001398","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan secured by a residential dwelling including: 1-2 Family home (condominium) Manufactured housing (with or without land) Multi-family dwelling (five or more units)?","","","","a30Hu000005DZZvIAO",""
"a0gWD000002lTW5YAM","005al00000RVcKvAAL","false","Q-001399","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a30Hu000005DZZwIAO",""
"a0gWD000002lTW6YAM","005al00000RVcKvAAL","false","Q-001400","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan purpose to purchase, improve, or refinance a dwelling?","","","","a30Hu000005DZZxIAO",""
"a0gWD000002lTW7YAM","005al00000RVcKvAAL","false","Q-001401","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is the loan (not secured by residential dwelling) for the purpose of imporving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a30Hu000005DZZyIAO",""
"a0gWD000002lTW8YAM","005al00000RVcKvAAL","false","Q-001402","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan IS NOT HMDA Reportable.","","","","a30Hu000005DZZzIAO",""
"a0gWD000002lTW9YAM","005al00000RVcKvAAL","false","Q-001403","","","Picklist","a0XWD000002y1yE2AQ","","false","false","Is any borrower, co-borrower, or guarantor an executive officer, director, or principal shareholder of that bank, of a bank holding company of which the member bank is a subsidiary, and of any other subsidiary of that bank holding company?","","","","a30Hu000005DZa0IAG",""
"a0gWD000002lTWAYA2","005al00000RVcKvAAL","false","Q-001404","","","Picklist","a0XWD000002y1yE2AQ","","true","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a30Hu000005DZa1IAG",""
"a0gWD000002lTWBYA2","005al00000RVcKvAAL","false","Q-001405","","","Picklist","a0XWD000002y1yE2AQ","","true","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a30Hu000005DZa2IAG",""
"a0gWD000002lTWCYA2","005al00000RVcKvAAL","false","Q-001406","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a30Hu000005DZa3IAG",""
"a0gWD000002lTWDYA2","005al00000RVcKvAAL","false","Q-001407","","","Picklist","a0XWD000002y1yE2AQ","","false","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a30Hu000005DZa4IAG",""
"a0gWD000002lTWEYA2","005al00000RVcKvAAL","false","Q-001408","","","Picklist","a0XWD000002y1yE2AQ","","false","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a30Hu000005DZa5IAG",""
"a0gWD000002lTWFYA2","005al00000RVcKvAAL","false","Q-001409","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan HMDA reportable?","","","","a30Hu000005DZa6IAG",""
"a0gWD000002lTWGYA2","005al00000RVcKvAAL","false","Q-001410","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan a renewal, extension or modification of a previously HMDA reportable file?","","","","a30Hu000005DZa7IAG",""
"a0gWD000002lTWHYA2","005al00000RVcKvAAL","false","Q-001411","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan for business purposes?","","","","a30Hu000005DZa8IAG",""
"a0gWD000002lTWIYA2","005al00000RVcKvAAL","false","Q-001412","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is the loan amount $1 Million or less?","","","","a30Hu000005DZa9IAG",""
